country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	canon	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	fujifilm	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2004-07-01	camera_compact	26	10549	4766916	3415309	451.8832117	451.8832117	9.340379613	9.340379613	38.49013177	38.49013177	64.09042563	64.09042563	NA	0.118119317	0.116584192	58996.48515	5.592614006	5.592614006	FALSE	469	85
australia	fujifilm	2004-08-01	camera_compact	26	7978	3693260	2628102	462.930559	456.9879596	9.27590189	9.197736635	43.05659313	42.78740349	65.13958386	64.6455591	NA	0.105102296	0.100607841	45652.16316	5.722256601	5.64880049	FALSE	469	85
australia	fujifilm	2004-09-01	camera_compact	31	10950	4902371	3439028	447.7051142	448.0592128	9.509475169	9.502030412	40.08427397	42.74158127	61.89007306	59.61169325	NA	0.116452196	0.113118927	60448.47102	5.520408313	5.52477451	FALSE	469	85
australia	fujifilm	2004-10-01	camera_compact	30	13907	6445163	4736138	463.4474006	446.3106938	9.549155243	9.522340475	44.1941684	42.13146872	67.01298627	62.36776308	11	0.135050886	0.139259751	79276.29766	5.700460032	5.489676431	TRUE	469	85
australia	fujifilm	2004-11-01	camera_compact	27	16513	6875958	5308282	416.3966572	429.9126754	9.495063753	9.523767366	45.92731181	43.65691582	65.49768667	64.23903241	6	0.13358087	0.136447496	84367.58282	5.109161438	5.275002152	TRUE	469	85
australia	fujifilm	2004-12-01	camera_compact	30	23777	10301016	7904595	433.2344703	431.5100305	9.347910671	9.41102103	49.37672541	48.72833995	67.51450982	65.84686906	1	0.08895748	0.102252187	126083.4272	5.302747494	5.28164052	TRUE	469	85
australia	fujifilm	2005-01-01	camera_compact	29	11725	5180538	3972159	441.8369296	425.3010387	9.822346517	9.563864835	48.55002985	49.43151183	70.68249893	70.05192345	1	0.102467971	0.108830438	63254.43223	5.394834306	5.192930875	TRUE	469	85
australia	fujifilm	2005-02-01	camera_compact	33	8068	3482668	2724175	431.664353	424.8985051	9.887107627	9.571733177	44.3666708	46.43328205	60.6615642	62.39988289	2	0.095822892	0.102922914	42419.82948	5.257787491	5.175377651	TRUE	469	85
australia	fujifilm	2005-03-01	camera_compact	34	9221	3992976	3138543	433.0306908	428.7635893	9.635838537	9.54537705	48.31449951	49.19514754	62.49248455	62.71041588	3	0.101387606	0.111366533	48536.98541	5.263744216	5.211875073	TRUE	469	85
australia	fujifilm	2005-04-01	camera_compact	29	10133	4148120	3211060	409.3674134	417.7088617	9.515407055	9.436486299	45.81447745	46.17744564	63.5022106	64.61228942	3	0.112637699	0.116052351	50320.90578	4.966042217	5.067232451	TRUE	469	85
australia	fujifilm	2005-05-01	camera_compact	31	12837	5154596	3953955	401.5421049	406.5306497	9.331596701	9.423296491	50.01871933	48.4235157	66.08202851	64.94874728	4	0.101254141	0.117626097	62404.30993	4.861284562	4.921678567	TRUE	469	85
australia	fujifilm	2005-06-01	camera_compact	35	13234	5165526	3958545	390.3223515	385.9389684	9.352425906	9.51579554	56.8221475	54.36919399	70.37482243	68.00704848	5	0.122646056	0.132580265	62335.39019	4.710245594	4.657348774	TRUE	469	85
australia	fujifilm	2005-07-01	camera_compact	31	12254	4515748	3399664	368.5121593	375.07124	9.182803461	9.078980241	51.9924188	54.34530511	64.98823241	67.4646962	2	0.103591114	0.110940635	54319.34242	4.432784595	4.511682919	TRUE	469	85
australia	fujifilm	2005-08-01	camera_compact	33	11150	4212052	3210270	377.7625112	374.7589788	8.304080841	8.288010128	58.82572197	57.46105887	67.73796413	66.53622424	3	0.113525291	0.112926516	50504.22062	4.529526513	4.493512936	TRUE	469	85
australia	fujifilm	2005-09-01	camera_compact	32	10421	4075300	3119741	391.0661165	374.7780406	8.851330519	8.321411708	55.22945974	54.36863708	64.25806544	61.59238549	2	0.109360898	0.108751619	48786.51237	4.68155766	4.486568723	TRUE	469	85
australia	fujifilm	2005-10-01	camera_compact	35	14128	5228401	3946817	370.0736835	359.9320092	9.68232389	9.072594764	58.88371319	56.92689097	68.60139439	61.90135029	4	0.117165083	0.115216951	62490.84861	4.423191436	4.301976205	TRUE	469	85
australia	fujifilm	2005-11-01	camera_compact	36	15328	5568199	4096364	363.2697677	360.0221448	9.123958623	8.821499457	57.18240475	56.71041782	68.58042145	66.02681697	2	0.122107242	0.121979414	66446.28878	4.334961429	4.296206978	TRUE	469	85
australia	fujifilm	2005-12-01	camera_compact	33	26420	10077637	7485409	381.4397048	368.8968048	9.697612575	9.365415961	59.50213475	60.68035622	71.12048448	70.48920612	2	0.091919951	0.109993591	119924.28	4.539147617	4.38988661	TRUE	469	85
australia	fujifilm	2006-01-01	camera_compact	30	11697	5072304	3795502	433.6414465	384.2228045	10.7724545	9.613736931	52.39342566	54.92273901	66.27027443	64.06162125	0	0.097901688	0.119334793	60193.48101	5.14606147	4.559606066	TRUE	469	85
australia	fujifilm	2006-02-01	camera_compact	32	9821	3951658	2932570	402.3681906	394.928953	9.788463547	9.60021451	52.1915589	53.57399115	61.69631402	61.99218587	2	0.10908586	0.122831775	46765.18343	4.761753735	4.67371542	TRUE	469	85
australia	fujifilm	2006-03-01	camera_compact	40	8327	3419903	2492656	410.7004924	413.3937607	9.840914453	9.975944377	55.04054281	54.03911805	62.85667107	61.78795697	5	0.102042817	0.116803939	40249.93723	4.833666054	4.865363994	TRUE	469	85
australia	fujifilm	2006-04-01	camera_compact	37	7617	3008187	2208129	394.9306814	396.3541934	9.505417191	9.513834325	53.05872391	52.99490173	62.5097545	60.65935396	5	0.088316115	0.096450709	35210.9286	4.622676723	4.639338979	TRUE	469	85
australia	fujifilm	2006-05-01	camera_compact	37	9312	3410861	2608097	366.2866194	375.4467782	9.419488287	9.652864197	56.12593428	55.12204169	63.20004296	62.12784735	3	0.084951877	0.08691842	39707.34575	4.264104999	4.37074247	TRUE	469	85
australia	fujifilm	2006-06-01	camera_compact	36	9646	3522177	2611149	365.1437902	357.3695112	9.225904494	9.176373345	61.23590089	57.79092792	70.09665146	65.3825676	3	0.100179671	0.100996883	40876.32882	4.237645534	4.147421793	TRUE	469	85
australia	fujifilm	2006-07-01	camera_compact	36	12927	4337826	3262551	335.5632397	341.9523331	9.140984551	9.281387738	57.94839483	58.53701635	67.23245919	67.41945273	3	0.107142857	0.105275637	50186.95719	3.882335978	3.9562553	TRUE	469	85
australia	fujifilm	2006-08-01	camera_compact	37	13534	4421877	3375350	326.723585	336.09644	9.026960762	9.053570138	60.23340476	60.75240892	62.91335895	62.42382601	3	0.124169694	0.118188222	51002.04152	3.76843812	3.876544867	TRUE	469	85
australia	fujifilm	2006-09-01	camera_compact	38	8395	3093568	2340194	368.5012507	332.2050411	9.876715446	9.284598858	54.90545563	56.90847672	56.46313282	55.75646832	3	0.081571379	0.087893665	35695.01538	4.251937509	3.83313509	TRUE	469	85
australia	fujifilm	2006-10-01	camera_compact	37	12452	4397455	3309725	353.1525056	334.0433704	10.10449611	9.639958458	58.1222133	58.01787059	59.99275618	58.95142574	3	0.094594184	0.10211278	50759.38823	4.076404451	3.855829593	TRUE	469	85
australia	fujifilm	2006-11-01	camera_compact	38	14923	4630255	3571391	310.276419	325.3836513	9.943465075	9.973423701	46.42305167	45.68923796	61.15173893	61.21203771	3	0.096479092	0.098106548	53467.14781	3.582868579	3.75731699	TRUE	469	85
australia	fujifilm	2006-12-01	camera_compact	38	33197	9878694	7768446	297.5779137	306.5293007	9.902749074	9.994781093	48.40775974	48.79440488	64.79225834	64.40910491	1	0.105102357	0.109852968	114072.679	3.436234569	3.539599315	TRUE	469	85
australia	fujifilm	2007-01-01	camera_compact	32	10227	3413656	2674867	333.7885988	304.5578495	10.28149498	9.808649357	42.1017796	41.94045247	59.39837685	56.44107011	0	0.10901939	0.105708621	39418.66051	3.854371811	3.516834289	TRUE	469	85
australia	fujifilm	2007-02-01	camera_compact	36	7694	2415386	1888864	313.9311152	294.9542803	10.38812234	9.857595842	41.37422667	38.60884644	54.5936444	49.13860923	2	0.09691519	0.091596546	27891.2933	3.625070614	3.405938572	TRUE	469	85
australia	fujifilm	2007-03-01	camera_compact	40	7835	2325350	1842393	296.7900447	303.8443422	9.468648494	9.328167716	39.48109764	40.04985183	52.86061264	53.45364579	6	0.075753181	0.071266622	26738.40552	3.412687367	3.493802325	TRUE	469	85
australia	fujifilm	2007-04-01	camera_compact	39	9048	2732537	2257086	302.0045314	299.0199436	9.380382856	9.43165411	34.10186782	36.01975152	46.01819187	46.27035841	6	0.09333801	0.085272496	31288.5916	3.458067153	3.423892484	TRUE	469	85
australia	fujifilm	2007-05-01	camera_compact	38	14510	4109682	3390439	283.2310131	287.7272756	10.28460284	9.842319398	35.65738801	36.2167166	50.90130255	51.03716216	6	0.117335964	0.101929777	46860.68415	3.229544049	3.280812721	TRUE	469	85
australia	fujifilm	2007-06-01	camera_compact	41	12680	3466543	2916590	273.3866719	280.7925961	10.39538865	9.695435062	32.59158517	35.58920329	51.37329653	52.48662765	2	0.123343904	0.101555379	39437.34926	3.110201046	3.194455018	TRUE	469	85
australia	fujifilm	2007-07-01	camera_compact	41	14910	4053172	3511780	271.8425218	271.0561985	10.20250086	10.05259734	37.71800805	36.59836038	48.80977197	48.33151154	2	0.116757112	0.102400357	46006.49262	3.085613187	3.076687837	TRUE	469	85
australia	fujifilm	2007-08-01	camera_compact	39	14848	4240950	3528816	285.6243265	272.2219179	10.62508348	10.20916763	49.31403556	46.02531281	61.04657866	54.21929506	0	0.11779733	0.112632887	48028.87882	3.234703584	3.082920928	TRUE	469	85
australia	fujifilm	2007-09-01	camera_compact	41	11704	3101358	2618631	264.9827409	262.5967528	9.891425824	9.984302108	40.19575359	40.53055884	51.77271873	50.54909034	5	0.102581182	0.092481857	35017.2149	2.991901478	2.964961454	TRUE	469	85
australia	fujifilm	2007-10-01	camera_compact	41	17702	4958790	4455425	280.1259745	272.9479767	9.966997895	10.19110403	42.87112756	43.16943068	60.74825443	57.43204632	6	0.117299371	0.11403412	55821.2758	3.15338808	3.072585104	TRUE	469	85
australia	fujifilm	2007-11-01	camera_compact	45	21247	5624286	5061718	264.7096531	266.9142282	8.979855921	9.425332205	46.45239328	44.01235241	63.22615428	60.10784267	7	0.110535954	0.113516383	63123.29966	2.970927645	2.99567035	TRUE	469	85
australia	fujifilm	2007-12-01	camera_compact	42	39228	10732045	9366709	273.581243	271.8564287	9.329769243	9.458911162	51.98645355	50.02562748	69.61589681	65.89085758	2	0.105205568	0.119006107	119911.1173	3.056773665	3.037501996	TRUE	469	85
australia	fujifilm	2008-01-01	camera_compact	39	14507	3980479	3500689	274.3833322	263.2187692	9.241108534	9.087654682	49.20564555	49.29043127	63.98846764	64.20776734	1	0.109898185	0.112358644	44276.74082	3.052094908	2.92790622	TRUE	469	85
australia	fujifilm	2008-02-01	camera_compact	35	11419	2973838	2707222	260.4289342	260.1573691	9.445079875	9.077521055	52.58813381	56.47677641	58.17908749	59.96965232	0	0.107377943	0.114601501	32932.86822	2.884041354	2.881033988	TRUE	469	85
australia	fujifilm	2008-03-01	camera_compact	46	13179	3178563	2937712	241.183929	243.6629998	9.169856783	8.962172656	46.7875939	48.6255852	53.99615297	55.99780501	5	0.103675325	0.100049156	35031.92138	2.658162333	2.685484936	TRUE	469	85
australia	fujifilm	2008-04-01	camera_compact	45	15547	3473367	3226942	223.4107545	222.6109505	9.720353944	9.38585516	48.09918312	47.79523003	56.73647649	55.07102627	8	0.123744409	0.111723479	38099.08958	2.450575004	2.441802017	TRUE	469	85
australia	fujifilm	2008-05-01	camera_compact	52	17566	4421923	4194411	251.7319253	237.0685885	10.13211617	9.697873337	51.6996015	49.82742242	64.1225037	58.68304953	9	0.11781987	0.117394623	48274.26856	2.748165123	2.588085027	TRUE	469	85
australia	fujifilm	2008-06-01	camera_compact	44	14363	3494079	3324825	243.2694423	235.0546129	9.6676495	9.703682973	51.20349509	50.73246	58.69124138	56.76619312	4	0.111203159	0.105327472	37992.8851	2.645191471	2.555867484	TRUE	469	85
australia	fujifilm	2008-07-01	camera_compact	49	17137	4132267	3983828	241.1312949	237.4414639	9.47030463	9.602186564	57.09340025	55.37826034	68.15097742	65.90877787	2	0.09431169	0.100022366	44753.79422	2.611530269	2.571568201	TRUE	469	85
australia	fujifilm	2008-08-01	camera_compact	48	17607	4068917	3603943	231.0965525	226.1279643	9.630262324	9.38614754	42.32409837	40.6488265	70.00627591	66.35809225	2	0.121489588	0.117012228	43893.38727	2.492950944	2.439352366	TRUE	469	85
australia	fujifilm	2008-09-01	camera_compact	46	17471	3986956	3288429	228.2042241	224.3692414	9.441621719	9.273104526	40.63052487	39.5523092	66.74636827	64.13451429	6	0.118993618	0.113748415	43055.68035	2.464408468	2.422993967	TRUE	469	85
australia	fujifilm	2008-10-01	camera_compact	52	23499	5113058	3541138	217.5861952	217.6920765	8.911508033	9.08489721	38.96307928	39.87131706	63.32443934	64.92223171	6	0.123824278	0.117100072	55276.3027	2.352283191	2.353427854	TRUE	469	85
australia	fujifilm	2008-11-01	camera_compact	49	20552	4665158	3065710	226.9928961	219.7412195	9.499244382	9.285605086	40.44839918	39.67445041	62.7675652	60.88030407	5	0.093042207	0.099207239	50488.72294	2.456633074	2.378151726	TRUE	469	85
australia	fujifilm	2008-12-01	camera_compact	49	39470	8802632	5896741	223.0208259	223.1184116	10.1676302	9.910543564	43.73932607	42.74749521	71.65418292	68.48019046	2	0.091073757	0.099049441	95232.22503	2.412774893	2.413830634	TRUE	469	85
australia	fujifilm	2009-01-01	camera_compact	43	15624	3498868	2381210	223.9418843	222.0889968	9.748901347	9.742035845	37.17675371	38.93358249	61.48390297	63.7813288	1	0.092815474	0.089624698	37839.23576	2.421866088	2.401827651	TRUE	469	85
australia	fujifilm	2009-02-01	camera_compact	44	9477	2283850	1486826	240.9887095	229.6647453	9.762811717	9.678579286	35.834283	36.79499039	58.35375119	58.88581877	0	0.080387816	0.085576799	24690.27027	2.605283346	2.482862111	TRUE	469	85
australia	fujifilm	2009-03-01	camera_compact	53	10837	2691849	1787677	248.3942973	239.3751288	9.709151351	9.50985882	34.04092461	35.64828095	56.16863523	57.67579967	6	0.084874924	0.08691211	29059.18316	2.68147856	2.58411438	TRUE	469	85
australia	fujifilm	2009-04-01	camera_compact	53	11439	2746698	1963802	240.1169683	239.5244037	9.558714408	9.503106734	31.17962234	33.37331191	48.88420316	51.02061316	7	0.101160261	0.092352916	29608.67409	2.588397071	2.582009382	TRUE	469	85
australia	fujifilm	2009-05-01	camera_compact	50	16891	3899737	2971377	230.8766207	234.8555618	9.990056917	9.950964239	31.93838139	31.92887486	49.27387366	48.77058327	7	0.1224731	0.103048023	41977.79333	2.485216584	2.528046952	TRUE	469	85
australia	fujifilm	2009-06-01	camera_compact	51	13551	3103839	2492738	229.0487049	220.8386133	10.09907065	9.889727028	33.52861043	33.51918244	47.93503063	46.36060302	1	0.12097055	0.096496735	33302.99356	2.45760413	2.369513019	TRUE	469	85
australia	fujifilm	2009-07-01	camera_compact	50	11818	2947168	2361647	249.3795905	232.1423329	10.33849304	10.13283013	32.61303943	33.09440564	51.66056862	49.6969057	0	0.084961682	0.07701419	31520.51337	2.667161395	2.4828057	TRUE	469	85
australia	fujifilm	2009-08-01	camera_compact	53	11412	2823657	2357986	247.4287592	239.5384553	9.993120884	9.935347271	34.28581318	34.4273133	48.43422713	47.55247932	3	0.101215078	0.091440706	30102.95309	2.637833254	2.553714875	TRUE	469	85
australia	fujifilm	2009-09-01	camera_compact	51	11040	2949016	2537191	267.1210145	248.3760087	10.02160284	9.815728568	30.03122283	30.10120896	50.2934058	48.710103	7	0.088224717	0.087273147	31383.63959	2.842720977	2.643235282	TRUE	469	85
australia	fujifilm	2009-10-01	camera_compact	50	22503	4262169	3861218	189.4044794	212.4478536	10.34898569	10.27974904	31.22741857	31.41251559	53.10284851	51.08881368	8	0.148180585	0.112527033	45277.99929	2.012087246	2.256882297	TRUE	469	85
australia	fujifilm	2009-11-01	camera_compact	51	24098	4441991	4080650	184.3302764	194.2671678	10.11243577	10.13495206	33.67379451	33.15519719	54.64292887	53.60216637	5	0.144501877	0.118768886	47104.88865	1.954721913	2.060097219	TRUE	469	85
australia	fujifilm	2009-12-01	camera_compact	54	50293	8766632	7912814	174.3111765	176.0888334	10.4391117	10.4204743	36.11337363	36.07954334	57.39203865	57.16564235	1	0.146174236	0.116825209	92670.52854	1.842612859	1.861404158	TRUE	469	85
australia	fujifilm	2010-01-01	camera_compact	51	19457	3734785	3402552	191.9507118	174.2460089	10.17436211	10.16758343	33.95245927	34.7568813	56.82745541	55.06840165	0	0.126841639	0.104407616	39354.95258	2.022662928	1.836101253	TRUE	469	85
australia	fujifilm	2010-02-01	camera_compact	46	14282	2673853	2371461	187.2183868	173.1893205	9.865456447	9.76548981	32.63044392	33.67827661	50.18119311	50.3695239	2	0.138967812	0.114189227	28086.69118	1.966579693	1.819215552	TRUE	469	85
australia	fujifilm	2010-03-01	camera_compact	56	18000	3413301	3108866	189.6278333	180.8160546	10.25977786	9.930208394	27.95548333	30.32799018	45.38837778	48.07790799	9	0.157304156	0.131696386	35778.83648	1.987713138	1.895346484	TRUE	469	85
australia	fujifilm	2010-04-01	camera_compact	58	19545	3595682	3329979	183.9694039	180.0420394	10.79838219	10.46408973	30.1931031	31.42544	46.09695063	47.4273623	12	0.172453346	0.134513063	37611.7364	1.92436615	1.883284931	TRUE	469	85
australia	fujifilm	2010-05-01	camera_compact	56	25463	4539843	3975835	178.2917567	179.4920441	11.25831115	10.90165557	30.60609512	30.96370927	47.69877077	47.44687321	10	0.166951881	0.129428507	47388.75783	1.861083055	1.873612151	TRUE	469	85
